source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",10022,10095,19,,unresolved,case_embedded_neutral_not_found,"2009 SCC 12 at para 43; Mission Establishment v Khela, 2014 SCC 24, at para 79; Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69, at paras 34-56 (Canadian Pacific)). The decision in Vavilov does not change th"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Canadian Pacific)). The decision in Vavilov does not change this conclusion (Kyere v Canada (Public Safety and Emergency Preparedness), 2020 FC 120","Kyere v. Canada (Public Safety and Emergency Preparedness), 2020 FC 120",10113,10260,19,4435,resolved,case_embedded_neutral,"cific Railway Company v Canada (Attorney General), 2018 FCA 69, at paras 34-56 (Canadian Pacific)). The decision in Vavilov does not change this conclusion (Kyere v Canada (Public Safety and Emergency Preparedness), 2020 FC 120 at paras 23-24 (Kyere)). I have assessed whether the process followed in this c"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"H&C considerations set out in her written submissions (McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",10978,11105,20,10678,resolved,case_embedded_neutral,"lack of family support letters and in failing to consider and weigh all of the H&C considerations set out in her written submissions (McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 at paras 74-75 (McAlpin)). I agree with Ms. Slemko. [21] Subsection 44(2) refer"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Surgeon v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314","Surgeon v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1314",11386,11459,21,15756,resolved,case_embedded_neutral,"d to provide a brief rationale for a recommendation by the Minister’s delegate (Surgeon v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314 at para 5 (Surgeon), citing Lin v Canada (Public Safety and Emergency Preparedn"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Surgeon), citing Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 682","Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 682",11471,11556,21,,unresolved,case_embedded_neutral_not_found,"on v Canada (Public Safety and Emergency Preparedness), 2019 FC 1314 at para 5 (Surgeon), citing Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 682 and Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",11561,11633,21,,unresolved,case_embedded_neutral_not_found,"citing Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 682 and Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at paras 33, 37). The officer’s subsection 44(1) report forms part of the refer"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Durkin v Canada (Public Safety and Emergency Preparedness), 2019 FC 174","Durkin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 174",22391,22462,36,17428,resolved,case_embedded_neutral,"idence which should have been disclosed by the CBSA or the Minister’s delegate (Durkin v Canada (Public Safety and Emergency Preparedness), 2019 FC 174 at paras 17-18). [37] Finally, Ms. Slemko argues that the record does not indic"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"IRPA was confirmed by the FCA in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",23956,24063,41,,unresolved,case_embedded_neutral_not_found,"es. [41] The test for certifying a question pursuant to subsection 74(d) of the IRPA was confirmed by the FCA in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 (Lunyamila), where at paragraph 46 the court stated: This Court recently reiter"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"This Court recently reiterated in Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",24117,24223,41,,unresolved,case_embedded_neutral_not_found,"Preparedness), 2018 FCA 22 (Lunyamila), where at paragraph 46 the court stated: This Court recently reiterated in Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para. 36, the criteria for certification. The question must be a serious que"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"An issue that need not be decided cannot ground a properly certified question (Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21","Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21",24649,24797,41,,unresolved,case_embedded_neutral_not_found,"han merely from the way in which the Federal Court disposed of the application. An issue that need not be decided cannot ground a properly certified question (Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21, 29 Imm. L.R. (4th) 211 at para. 10). Nor will a question that is in the nature"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178","Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178",24970,25030,41,,unresolved,case_embedded_neutral_not_found,"ce or whose answer turns on the unique facts of the case be properly certified (Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178, 485 N.R. 186 at paras. 15, 35). [42] I conclude that the question posed for ce"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705","McLeish v. Canada (Public Safety and Emergency Preparedness), 2020 FC 705",25703,25775,43,1874,resolved,case_embedded_neutral,"t discretion is exercised (McAlpin at para 70; see also the very recent case of McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705). The dispositive issue in this application is the third issue, the obligation"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,neutral,2020 FC 716,2020 FC 716,136,147,1,1847,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2020-06-22 Neutral citation 2020 FC 716 File numbers IMM-2709-20 Decision Content Date: 20200622 Docket: IMM-2709-20 Ci
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,neutral,2020 FC 716,2020 FC 716,235,246,1,1847,resolved,neutral_exact,"mbers IMM-2709-20 Decision Content Date: 20200622 Docket: IMM-2709-20 Citation: 2020 FC 716 Montréal, Québec, June 22, 2020 PRESENT: The Honourable Mr. Justice Shore BETWE"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"Court refused the application for judicial review (Revell v Canada (Citizenship and Immigration), 2017 FC 905","Revell v. Canada (Citizenship and Immigration), 2017 FC 905",4194,4303,2016,9622,resolved,case_embedded_neutral,"ements of the Act. Mr. Revell sought judicial review of this decision, but this Court refused the application for judicial review (Revell v Canada (Citizenship and Immigration), 2017 FC 905). The Federal Court of Appeal confirmed the decision in Revell v Canada (Citize"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"The Federal Court of Appeal confirmed the decision in Revell v Canada (Citizenship and Immigration), 2019 FCA 262","Revell v. Canada (Citizenship and Immigration), 2019 FCA 262",4306,4419,2016,,unresolved,case_embedded_neutral_not_found,"r judicial review (Revell v Canada (Citizenship and Immigration), 2017 FC 905). The Federal Court of Appeal confirmed the decision in Revell v Canada (Citizenship and Immigration), 2019 FCA 262 [Revell FCA], and leave to appeal to the Supreme Court was denied on April 2, 2"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,neutral,2020 CanLII 25169 (SCC),2020 CanLII 25169 (SCC),4566,4589,2016,,unresolved,neutral_not_found,"on April 2, 2020 (David Roger Revell v Minister of Citizenship and Immigration, 2020 CanLII 25169 (SCC)). [9] In parallel, the removal process moved on. Following a pre-removal interv"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,neutral,2018 SCC 5,2018 SCC 5,7121,7131,1994,,unresolved,neutral_not_found,"[1994] 1 SCR 311 at 348 (SCC) [RJR MacDonald]; R v Canadian Broadcasting Corp, 2018 SCC 5 at para 12 [CBC]; Toth v Canada (Minister of Employment and Immigration) (1988)"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"Akyol v Canada (Minister of Citizenship & Immigration), 2003 FC 931","Akyol v. Canada (Minister of Citizenship & Immigration), 2003 FC 931",7237,7304,1994,5518,resolved,case_embedded_neutral,"Canada (Minister of Employment and Immigration) (1988), 86 NR 302 (FCA) [Toth]; Akyol v Canada (Minister of Citizenship & Immigration), 2003 FC 931 at para 7 [Akyol].) [13] The tripartite test is conjunctive such that Mr. Revel"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"Mr. Revell must meet each of the three prongs of the test (Janssen Inc. v Abbvie Corporation, 2014 FCA 112","Janssen Inc. v. Abbvie Corporation, 2014 FCA 112",7375,7481,13,,unresolved,case_embedded_neutral_not_found,"03 FC 931 at para 7 [Akyol].) [13] The tripartite test is conjunctive such that Mr. Revell must meet each of the three prongs of the test (Janssen Inc. v Abbvie Corporation, 2014 FCA 112). [14] Where a motion for stay of removal is based on the same risk as alleged"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"Mauricette v Canada (Public Safety and Emergency Preparedness), 2008 FC 420","Mauricette v. Canada (Public Safety and Emergency Preparedness), 2008 FC 420",7894,7969,14,21574,resolved,case_embedded_neutral,"ow that his arguments are not frivolous, thus demonstrating a serious question (Mauricette v Canada (Public Safety and Emergency Preparedness), 2008 FC 420 at para 15 [Mauricette]). Under the second prong; however, the Applicant must d"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"Applicant is only required to prove a likelihood of harm, not certainty of harm (Ali v Canada (Citizenship and Immigration), 2007 FC 751","Ali v. Canada (Citizenship and Immigration), 2007 FC 751",8585,8721,15,33302,resolved,case_embedded_neutral,"owever, the harm in question awaits the future, and is therefore uncertain: the Applicant is only required to prove a likelihood of harm, not certainty of harm (Ali v Canada (Citizenship and Immigration), 2007 FC 751 at para 33). To quote my colleague Justice Grammond, this Court is ultimately a"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"Delgado v Canada (Citizenship and Immigration), 2018 FC 1227","Delgado v. Canada (Citizenship and Immigration), 2018 FC 1227",10422,10482,16,,unresolved,case_embedded_neutral_not_found,"s will rarely provide evidence of it, even less so in advance. [Our emphasis.] (Delgado v Canada (Citizenship and Immigration), 2018 FC 1227.) [16] As previously confirmed by this Court, there are no set conditions that"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"This approach is best summarized by the Supreme Court in Law Society of British Columbia v Trinity Western University, 2018 SCC 32","British Columbia v. Trinity Western University, 2018 SCC 32",11453,11583,18,,unresolved,case_embedded_neutral_not_found,"ercise discretionary authority in a manner that is consistent with the Charter. This approach is best summarized by the Supreme Court in Law Society of British Columbia v Trinity Western University, 2018 SCC 32: [58] Under the precedent established by this Court in Doré and Loyola, the pre"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"Contrary to the situation that was considered in Stables v Canada (Citizenship and Immigration), 2011 FC 1319","Stables v. Canada (Citizenship and Immigration), 2011 FC 1319",15126,15235,77,25240,resolved,case_embedded_neutral,"reasonable sensibility would suffer as a result of government action” (ibid.). Contrary to the situation that was considered in Stables v Canada (Citizenship and Immigration), 2011 FC 1319, 400 F.T.R. 135 [Stables], there is evidence tending to show that the stresses"
1847,Revell v. Canada (Public Safety and Emergency Preparedness),2020 FC 716,case,"Esteban v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Esteban v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",16081,16152,22,35864,resolved,case_embedded_neutral,"affected person (Medovarski v Canada (Minister of Citizenship and Immigration); Esteban v Canada (Minister of Citizenship and Immigration), 2005 SCC 51 at para 56); however, the Officer has failed to consider the aggravated context"
1856,Singh v. Canada (Citizenship and Immigration),2020 FC 687,neutral,2020 FC 687,2020 FC 687,122,133,1,1856,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2020-06-12 Neutral citation 2020 FC 687 File numbers IMM-5111-18 Notes A correction was made on June 19, 2020. Decision"
1856,Singh v. Canada (Citizenship and Immigration),2020 FC 687,neutral,2020 FC 687,2020 FC 687,267,278,1,1856,resolved,neutral_exact,"on June 19, 2020. Decision Content Date: 20200612 Docket: IMM-5111-18 Citation: 2020 FC 687 Ottawa, Ontario, June 12, 2020 PRESENT: Mr. Justice Pentney BETWEEN: SUKHMANDEE"
1856,Singh v. Canada (Citizenship and Immigration),2020 FC 687,case,"PGWP is reasonableness. This was determined by previous case law (Komljenovic v Canada (Citizenship and Immigration), 2018 FC 460","Komljenovic v. Canada (Citizenship and Immigration), 2018 FC 460",3331,3460,9,10699,resolved,case_embedded_neutral,"dard of review that applies to the Officer’s determination of eligibility for a PGWP is reasonableness. This was determined by previous case law (Komljenovic v Canada (Citizenship and Immigration), 2018 FC 460 at para 17, citing Osahor v Canada (Citizenship and Immigration), 2017 FC 666 a"
1856,Singh v. Canada (Citizenship and Immigration),2020 FC 687,case,"Osahor v Canada (Citizenship and Immigration), 2017 FC 666","Osahor v. Canada (Citizenship and Immigration), 2017 FC 666",3480,3538,9,9425,resolved,case_embedded_neutral,"ljenovic v Canada (Citizenship and Immigration), 2018 FC 460 at para 17, citing Osahor v Canada (Citizenship and Immigration), 2017 FC 666 at para 11), and is consistent with the guidance in the Supreme Court of Canada"
