source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,400 US 24,400 U.S. 24,1354,1363,4,,unresolved,case_no_embedded_neutral,"what is referred to as an “Alford Plea” (derived from North Carolina v Alford, 400 US 24, 91 S Ct 160 (1970)). And, on the same date, he was convicted in the Circuit Co"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,91 S Ct 160,91 S. Ct. 160,1365,1376,4,,unresolved,case_no_embedded_neutral,"ferred to as an “Alford Plea” (derived from North Carolina v Alford, 400 US 24, 91 S Ct 160 (1970)). And, on the same date, he was convicted in the Circuit Court of Fairfa"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51;,§18.2-51;,4161,4170,9,,unresolved,case_no_embedded_neutral,"nt is a foreign national; he was convicted in Virginia, US, under Virginia Code §18.2-51; and, the offence, if committed in Canada, would constitute assault causing bodi"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51,§18.2-51,4817,4825,10,,unresolved,case_no_embedded_neutral,"ch 4, 2008, he was found guilty of unlawful wounding and of grand larceny under §18.2-51 and §18.2-95 of the Virginia Code. [11] Upon explaining the three ways in which"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-95,§18.2-95,4830,4838,10,,unresolved,case_no_embedded_neutral,e was found guilty of unlawful wounding and of grand larceny under §18.2-51 and §18.2-95 of the Virginia Code. [11] Upon explaining the three ways in which equivalency
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51,§18.2-51,5033,5041,11,,unresolved,case_no_embedded_neutral,"Applicant’s arguments, the ID found that unlawful wounding under Virginia Code §18.2-51 is equivalent to assault causing bodily harm under s 267 of the Criminal Code."
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51,§18.2-51,10191,10199,15,,unresolved,case_no_embedded_neutral,"in deciding to convict and, second, it was inconsistent with a conviction under §18.2-51 of the Virginia Code. [16] The ID then conducted the equivalency analysis based"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51,§18.2-51,10374,10382,16,,unresolved,case_no_embedded_neutral,"ealth’s proffered evidence. This involved a direct comparison of the wording of §18.2-51 of the Virginia Code, s 267 of the Criminal Code, and an examination of the evi"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",12706,12777,21,35874,resolved,case_embedded_neutral,"ation to the relevant factual and legal constraints that bear on the decision” (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 23, 25 and 99 [Vavilov]). [22] However, the Applicant submits that rea"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,neutral,2003 SCC 63,2003 SCC 63,14399,14410,23,,unresolved,neutral_not_found,"ns of government” (Vavilov, at para 59, citing Toronto (City) v CUPE, Local 79, 2003 SCC 63 at para 70, among others) and require a single determinative answer. Examples i"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,ID.,ID.,16856,16859,27,,unresolved,case_no_embedded_neutral,"ubstantive law in the Canadian criminal law context which was overlooked by the ID. Further, that the Alford plea is also a matter of substantive law. The Applican"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"As stated in Bellevue v Canada (MPSEP), 2018 FC 926","Bellevue v. Canada (MPSEP), 2018 FC 926",19232,19283,30,10816,resolved,case_embedded_neutral,"unreasonable in finding him to be inadmissible. Analysis i. Legal Backdrop [30] As stated in Bellevue v Canada (MPSEP), 2018 FC 926 [Bellevue]: [30] The ID must conduct an equivalency exercise to determine wheth"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Canada for the same type of act as was committed outside Canada (Moscicki v Canada (Citizenship and Immigration), 2015 FC 740","Moscicki v. Canada (Citizenship and Immigration), 2015 FC 740",19455,19580,30,12157,resolved,case_embedded_neutral,"reasonable grounds to believe that a conviction would have been handed down in Canada for the same type of act as was committed outside Canada (Moscicki v Canada (Citizenship and Immigration), 2015 FC 740 at paragraph 38 [Moscicki]). It is then a question of assessing the equivalency"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062","Halilaj v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1062",20144,20217,1988,11239,resolved,case_embedded_neutral,"test of equivalency involve conducting another trial (Moscicki at paragraph 38; Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062 at paragraph 20). [31] Further, to test for equivalency between a Canadian offe"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,neutral,1987 CanLII 9881 (FCA),1987 CanLII 9881 (FCA),20387,20409,31,,unresolved,neutral_not_found,"“foreign” offence, one of the three methods established in Hill v Canada (MEI), 1987 CanLII 9881 (FCA), [1987] FCJ No 47 (FCA) [Hill] must be used. This test involves “[looking] at t"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211","Nshogoza v. Canada (Citizenship and Immigration), 2015 FC 1211",20639,20700,1987,12028,resolved,case_embedded_neutral,"criteria involved for establishing the offences” (Bellevue, at para 31, citing Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 at para 28). [32] As noted by the ID, these are: i. A comparison of the precise"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,neutral,1996 CanLII 4086 (FCA),1996 CanLII 4086 (FCA),21510,21532,33,,unresolved,neutral_not_found,"ant to note that in Li v Canada (Minister of Citizenship and Immigration) (CA), 1996 CanLII 4086 (FCA) [Li], the Federal Court of Appeal held that what must be compared in an equival"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Halilaj v Canada (Public Safety and Preparedness), 2017 FC 1062","Halilaj v. Canada (Public Safety and Preparedness), 2017 FC 1062",22175,22238,33,11239,resolved,case_embedded_neutral,"examination of the validity of the conviction abroad” (Li, at para 25; see also Halilaj v Canada (Public Safety and Preparedness), 2017 FC 1062 at para 23 [Halilaj]; Brannson v Minister of Employment and Immigration, 1980 C"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,neutral,1980 CanLII 4197 (FCA),1980 CanLII 4197 (FCA),22312,22334,33,,unresolved,neutral_not_found,"C 1062 at para 23 [Halilaj]; Brannson v Minister of Employment and Immigration, 1980 CanLII 4197 (FCA), [1981] 2 FC 141 at 145; Svecz v Canada (Public Safety and Emergency Preparedne"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Svecz v Canada (Public Safety and Emergency Preparedness), 2016 FC 3","Svecz v. Canada (Public Safety and Emergency Preparedness), 2016 FC 3",22360,22428,1981,13462,resolved,case_embedded_neutral,"of Employment and Immigration, 1980 CanLII 4197 (FCA), [1981] 2 FC 141 at 145; Svecz v Canada (Public Safety and Emergency Preparedness), 2016 FC 3 at para 21 [Svecz]). Li also quoted Justice La Forest in Canada v Schmidt, [198"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"ID to look behind the conviction and to question it (Abdulqayum v Canada (Citizenship and Immigration), 2022 FC 862","Abdulqayum v. Canada (Citizenship and Immigration), 2022 FC 862",22956,23071,34,6876,resolved,case_embedded_neutral,"ilaj, at para 30). [34] This Court has also held that it is not the role of the ID to look behind the conviction and to question it (Abdulqayum v Canada (Citizenship and Immigration), 2022 FC 862 at para 18 [Abdulqayum]; Wang v Canada (MPSEP), 2021 FC 1196 at para 18 [Wang])"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Wang v Canada (MPSEP), 2021 FC 1196","Wang v. Canada (MPSEP), 2021 FC 1196",23097,23132,34,5461,resolved,case_embedded_neutral,"um v Canada (Citizenship and Immigration), 2022 FC 862 at para 18 [Abdulqayum]; Wang v Canada (MPSEP), 2021 FC 1196 at para 18 [Wang]). [35] Given this, in my view, the ID accurately stated that"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Canada (Public Safety and Emergency Preparedness) v Weldemariam, 2024 FCA 69","Emergency Preparedness) v. Weldemariam, 2024 FCA 69",25181,25257,36,,unresolved,case_embedded_neutral_not_found,"uld be consistent with the modern principle of statutory interpretation (citing Canada (Public Safety and Emergency Preparedness) v Weldemariam, 2024 FCA 69 at para 76). The Applicant submits that the ID’s failure to do so, without prop"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"§18.2-51,","§18.2-51,",32697,32706,44,,unresolved,case_no_embedded_neutral,"ursuant to Alford v North Carolina to the offense of Unlawful Wounding (VA Code §18.2-51, Criminal No. FE-2007-2227, Count I), and I waive my right to a trial by jury an"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51,§18.2-51,36041,36049,50,,unresolved,case_no_embedded_neutral,"d decided the Applicant’s criminal matter, he was convicted under Virginia Code §18.2-51 and, while he may continue to claim his innocence, it is not the role of the ID"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"ID erred in law by refusing to apply the approach adopted in Biro v Canada (Citizenship and Immigration), 2007 FC 776","Biro v. Canada (Citizenship and Immigration), 2007 FC 776",37460,37577,54,33189,resolved,case_embedded_neutral,"ook behind his conviction. [54] I acknowledge the Applicant’s argument that the ID erred in law by refusing to apply the approach adopted in Biro v Canada (Citizenship and Immigration), 2007 FC 776 [Biro] or, alternatively, by stating that it can have no application under any"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,neutral,2014 CanLII 99223 (CA IRB),2014 CanLII 99223 (CA IRB),39837,39863,57,,unresolved,neutral_not_found,"pplicant refers to Carmago v Canada (Public Safety and Emergency Preparedness), 2014 CanLII 99223 (CA IRB). However, that is not a decision of this Court – it is a decision of the Immigr"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Criminal Code. There, in support of its approach, the IRB stated that in Sian v Canada (Citizenship and Immigration), 2003 FC 1022","Sian v. Canada (Citizenship and Immigration), 2003 FC 1022",40077,40207,57,1132,resolved,case_embedded_neutral,"nce obtained by torture was inadmissible evidence pursuant to s 269.1(4) of the Criminal Code. There, in support of its approach, the IRB stated that in Sian v Canada (Citizenship and Immigration), 2003 FC 1022 [Sian], Justice O’Keefe “raised the possibility of applying paragraph 269.1(4)"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Alford plea. As to the distinction between procedural and substantive law, in R v JG, 2019 ONCJ 703","Alford plea. As to the distinction between procedural and substantive law, in R v. JG, 2019 ONCJ 703",42755,42854,60,,unresolved,case_no_embedded_neutral,"s no jurisprudence that suggests that the ID erred in its categorization of the Alford plea. As to the distinction between procedural and substantive law, in R v JG, 2019 ONCJ 703, the court held that: [16] In R. v. Wildman, the Supreme Court of Canada cited"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Horsefield v Economical Mutual Insurance Company, 2017 ONSC 2080","Horsefield v. Economical Mutual Insurance Company, 2017 ONSC 2080",44245,44309,61,,unresolved,case_no_embedded_neutral,"aw determines their conduct and relations in respect of the matters litigated” (Horsefield v Economical Mutual Insurance Company, 2017 ONSC 2080 at para 13). [62] In my view, the ID did not err in determining that the Alford"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"§18.2-5-1,","§18.2-5-1,",46345,46355,65,,unresolved,case_no_embedded_neutral,"Applicant was convicted and sentenced for unlawful wounding under Virginia Code §18.2-5-1, the ID found that there was sufficient evidence to establish the equivalency to"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51,§18.2-51,47441,47449,66,,unresolved,case_no_embedded_neutral,"evidence at the admissibility hearing was inconsistent with a conviction under §18.2-51 of the Virginia Code. [67] Having described the evidence, the ID noted that at"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51,§18.2-51,49570,49578,68,,unresolved,case_no_embedded_neutral,"evidence at the admissibility hearing was inconsistent with a conviction under §18.2-51 of the Virginia Code. More specifically, the ID found on a reasonable grounds t"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,ID.,ID.,54978,54981,1982,,unresolved,case_no_embedded_neutral,"nce whatsoever”. He submits that this was not considered or commented on by the ID. However, the ID stated in its reasons that “[w]hether the Commonwealth’s theory"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Svecz v Canada (MPSEP), 2016 FC 3","Svecz v. Canada (MPSEP), 2016 FC 3",58735,58768,1997,13462,resolved,case_embedded_neutral,"the role of the ID to look behind the conviction and begin to question it (see: Svecz v Canada (MPSEP), 2016 FC 3 at para 39), but rather simply to transpose what transpired abroad into the Can"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,"Canadian legal context (Bellevue v Canada (Public Safety and Emergency Preparedness), 2020 FC 56","Bellevue v. Canada (Public Safety and Emergency Preparedness), 2020 FC 56",58845,58941,1997,,unresolved,case_embedded_neutral_not_found,"C 3 at para 39), but rather simply to transpose what transpired abroad into the Canadian legal context (Bellevue v Canada (Public Safety and Emergency Preparedness), 2020 FC 56 at para 33). The ID, in their analysis, engaged in a detailed comparison of the"
