source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"MN v Canada (Public Safety and Emergency Preparedness), 2019 FC 796","MN v. Canada (Public Safety and Emergency Preparedness), 2019 FC 796",74514,74581,92,17867,resolved,case_embedded_neutral,"ic Safety and Emergency Preparedness), 2019 FC 912 [Islam 2019] (IMM-5497-18) ● MN v Canada (Public Safety and Emergency Preparedness), 2019 FC 796 [MN] (IMM-4992-18) [93] The Court thanks counsel for this information. It seems"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",76346,76417,96,,unresolved,case_embedded_neutral_not_found,"cause it is contrary to longstanding Federal Court of Appeal jurisprudence: see Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145 (per Pelletier JA): [29] Additionally, a serious question of general importance"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,neutral,2024 FC 796,2024 FC 796,146,157,1,27867,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-05-24 Neutral citation 2024 FC 796 File numbers IMM-8437-21 Decision Content Date: 20240524 Docket: IMM-8437-21 Ci
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,neutral,2024 FC 796,2024 FC 796,245,256,1,27867,resolved,neutral_exact,"mbers IMM-8437-21 Decision Content Date: 20240524 Docket: IMM-8437-21 Citation: 2024 FC 796 Ottawa, Ontario, May 24, 2024 PRESENT: The Honourable Mr. Justice Ahmed BETWEEN"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",4231,4302,14,35874,resolved,case_embedded_neutral,"ed. The parties agree that the applicable standard of review is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 23–25) (“Vavilov”). I agree. [15] Reasonableness is a deferenti"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705","McLeish v. Canada (Public Safety and Emergency Preparedness), 2020 FC 705",6673,6745,19,1874,resolved,case_embedded_neutral,"On judicial review, the Officer’s report forms part of the Delegate’s reasons (McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705 (“McLeish”) at para 37, citing Burton v Canada (Public Safety and Emergency Pre"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"Burton v Canada (Public Safety and Emergency Preparedness), 2018 FC 753","Burton v. Canada (Public Safety and Emergency Preparedness), 2018 FC 753",6777,6848,19,11033,resolved,case_embedded_neutral,"Safety and Emergency Preparedness), 2020 FC 705 (“McLeish”) at para 37, citing Burton v Canada (Public Safety and Emergency Preparedness), 2018 FC 753 at para 16). Here, the Applicant does not refer to the Officer’s report other t"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624","Dass v. Canada (Public Safety and Emergency Preparedness), 2024 FC 624",7793,7862,21,28006,resolved,case_embedded_neutral,"arding the lack of discretion to consider personal circumstances must fail (see Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624 (“Dass”)). III. Conclusion [22] This application for judicial review is dismiss"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",8507,8586,22,,unresolved,case_embedded_neutral_not_found,"e is considering factors that have been held to be beyond its jurisdiction (see Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151) and Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 ("
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",8592,8664,22,31361,resolved,case_embedded_neutral,"ghanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151) and Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 (CanLII), at para 60 [hyperlink omitted])?” [23] Questions for certification mu"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",8829,8908,23,,unresolved,case_embedded_neutral_not_found,"serious, dispositive of the appeal, and must transcend the parties’ interests (Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 (“Obazughanmwen”) at para 28). The question must “have been raised and dealt wi"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"Mudrak v Canada (Citizenship and Immigration), 2016 FCA 178","Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178",9359,9418,1994,,unresolved,case_embedded_neutral_not_found,"a (Minister of Citizenship and Immigration), [1994] FCJ No 1637 (QL) at para 4, Mudrak v Canada (Citizenship and Immigration), 2016 FCA 178 at para 36, Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA"
27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796,case,"Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",9431,9502,1994,,unresolved,case_embedded_neutral_not_found,"para 4, Mudrak v Canada (Citizenship and Immigration), 2016 FCA 178 at para 36, Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at paras 36, 39). [24] As noted, the Officer considered the Applicant’s persona"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,neutral,2024 FC 624,2024 FC 624,134,145,1,28006,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-04-24 Neutral citation 2024 FC 624 File numbers IMM-6584-23 Notes Digest Decision Content Date: 20240424 Docket: I
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,neutral,2024 FC 624,2024 FC 624,246,257,1,28006,resolved,neutral_exact,"4-23 Notes Digest Decision Content Date: 20240424 Docket: IMM-6584-23 Citation: 2024 FC 624 Ottawa, Ontario, April 24, 2024 PRESENT: The Honourable Mr. Justice Ahmed BETWE"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705","McLeish v. Canada (Public Safety and Emergency Preparedness), 2020 FC 705",4590,4662,13,1874,resolved,case_embedded_neutral,"ecommendation, “is considered to be part of the Minister’s Delegate’s reasons” (McLeish v Canada (Public Safety and Emergency Preparedness), 2020 FC 705 at para 37, citing Burton v Canada (Public Safety and Emergency Preparedness),"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Burton v Canada (Public Safety and Emergency Preparedness), 2018 FC 753","Burton v. Canada (Public Safety and Emergency Preparedness), 2018 FC 753",4682,4753,13,11033,resolved,case_embedded_neutral,"nada (Public Safety and Emergency Preparedness), 2020 FC 705 at para 37, citing Burton v Canada (Public Safety and Emergency Preparedness), 2018 FC 753 at para 16). [14] The Officer relied upon findings from the sentencing judge re"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",7120,7191,18,35874,resolved,case_embedded_neutral,"ed. The parties agree that the applicable standard of review is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 23–25) (“Vavilov”). I agree. [19] Reasonableness is a deferenti"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"I agree. The decision was not alert to central arguments raised by the Applicant (Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",8727,8866,21,,unresolved,case_embedded_neutral_not_found,"account for his submissions and in the analysis of his personal circumstances. I agree. The decision was not alert to central arguments raised by the Applicant (Mason v Canada (Citizenship and Immigration), 2023 SCC 21 (“Mason”) at para 74, citing Vavilov at paras 127-128). There were also other e"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",10586,10657,25,31361,resolved,case_embedded_neutral,"nder section 44 of the IRPA. The Applicant submits that the Court’s decision in Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 (“Sidhu”) does not remove the discretion to not refer, holding that the discret"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"The Supreme Court of Canada has held as much. At issue in Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",11790,11917,29,35873,resolved,case_embedded_neutral,"nal circumstances or not. [29] The first form of discretion undoubtedly exists. The Supreme Court of Canada has held as much. At issue in Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50 (“Tran”) was a decision by a Minister’s delegate to refer the appellant’s matte"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Revell v Canada (Citizenship and Immigration), 2019 FCA 262","Revell v. Canada (Citizenship and Immigration), 2019 FCA 262",12542,12601,30,,unresolved,case_embedded_neutral_not_found,"scretion not to refer it to the Immigration Division” (Tran at para 6, cited in Revell v Canada (Citizenship and Immigration), 2019 FCA 262 at para 6 and Moretto v Canada (Citizenship and Immigration), 2019 FCA 261 at p"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Moretto v Canada (Citizenship and Immigration), 2019 FCA 261","Moretto v. Canada (Citizenship and Immigration), 2019 FCA 261",12616,12676,30,,unresolved,case_embedded_neutral_not_found,"ed in Revell v Canada (Citizenship and Immigration), 2019 FCA 262 at para 6 and Moretto v Canada (Citizenship and Immigration), 2019 FCA 261 at para 6). [31] This holding from the Supreme Court can be seen as reflected i"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",12957,13036,31,,unresolved,case_embedded_neutral_not_found,"d delegates in the section 44(1) and 44(2) referral process (at para 60, citing Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 (“Obazughanmwen”) at paras 27, 29). Here, the decision was to not issue a warni"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Cha v Canada (Minister of Citizenship and Immigration (F.C.A.), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration (F.C.A.), 2006 FCA 126",17293,17369,40,,unresolved,case_embedded_neutral_not_found,"onsiderations (at para 60, citing Obazughanmwen at paras 31, 39, 44-45, quoting Cha v Canada (Minister of Citizenship and Immigration (F.C.A.), 2006 FCA 126 at para 35, 37, and also citing Lin v Canada (Public Safety and Emergency Prepa"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",17402,17470,40,14140,resolved,case_embedded_neutral,"izenship and Immigration (F.C.A.), 2006 FCA 126 at para 35, 37, and also citing Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862 at para 20, aff’d 2021 FCA 81). [41] Rather than bearing an obligation to consi"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,neutral,2021 FCA 81,2021 FCA 81,17489,17500,40,,unresolved,neutral_not_found,"anada (Public Safety and Emergency Preparedness), 2019 FC 862 at para 20, aff’d 2021 FCA 81). [41] Rather than bearing an obligation to consider these circumstances, the d"
28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624,case,"Hernandez v Canada (Minister of Citizenship and Immigration) (F.C.), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration) (F.C.), 2005 FC 429",21539,21619,48,16299,resolved,case_embedded_neutral,"n 44 referral process, that he was “likely to reoffend or to be rehabilitated” (Hernandez v Canada (Minister of Citizenship and Immigration) (F.C.), 2005 FC 429 at para 36 [emphasis added]; see also paras 29-35). In considering the Applican"
28036,Canada (Public Safety and Emergency Preparedness) v. Dos Santos Freitas,2024 FC 608,neutral,2024 FC 608,2024 FC 608,148,159,1,28036,resolved,neutral_exact,"tas Court (s) Database Federal Court Decisions Date 2024-04-22 Neutral citation 2024 FC 608 File numbers IMM-2021-24 Notes A correction was made on May 1, 2024 Decision Co"
28036,Canada (Public Safety and Emergency Preparedness) v. Dos Santos Freitas,2024 FC 608,neutral,2024 FC 608,2024 FC 608,290,301,1,28036,resolved,neutral_exact,"de on May 1, 2024 Decision Content Date: 20240422 Docket: IMM-2021-24 Citation: 2024 FC 608 Ottawa, Ontario, April 22, 2024 PRESENT: The Honourable Mr. Justice Fothergill"
28036,Canada (Public Safety and Emergency Preparedness) v. Dos Santos Freitas,2024 FC 608,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",6822,6893,14,35874,resolved,case_embedded_neutral,"e production order is subject to review against the standard of reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]). The Court will intervene only if “there are sufficiently serious sh"
28036,Canada (Public Safety and Emergency Preparedness) v. Dos Santos Freitas,2024 FC 608,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",7442,7478,15,,unresolved,case_embedded_neutral_not_found,"omes defensible in respect of the facts and law (Vavilov at paras 85-86, citing Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [16] Section 3 of the Canada Border Services Agency Act, SC 2005,"
