source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Dunsmuir. See Canadian Federal Pilots Assn. v. Canada (Treasury Board), 2009 FCA 223","Pilots Assn. v. Canada (Treasury Board), 2009 FCA 223",117755,117839,59,,unresolved,case_embedded_neutral_not_found,". They are not “true questions of jurisdiction” as that phrase is understood in Dunsmuir. See Canadian Federal Pilots Assn. v. Canada (Treasury Board), 2009 FCA 223, [2010] 3 F.C.R. 219 (F.C.A.): C.B. Powell Ltd. v. Canada (Border Services Agen"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"C.B. Powell Ltd. v. Canada (Border Services Agency), 2011 FCA 137","Powell Ltd. v. Canada (Border Services Agency), 2011 FCA 137",117871,117936,2010,,unresolved,case_embedded_neutral_not_found,"s Assn. v. Canada (Treasury Board), 2009 FCA 223, [2010] 3 F.C.R. 219 (F.C.A.): C.B. Powell Ltd. v. Canada (Border Services Agency), 2011 FCA 137, 418 N.R. 33 (F.C.A.) at paras. 20-22; Globalive Wireless, above at para. 34; C"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Canada (Treasury Board) v. P.I.P.S.C., 2011 FCA 20","Treasury Board) v. P.I.P.S.C., 2011 FCA 20",118015,118065,2010,,unresolved,case_embedded_neutral_not_found,"7, 418 N.R. 33 (F.C.A.) at paras. 20-22; Globalive Wireless, above at para. 34; Canada (Treasury Board) v. P.I.P.S.C., 2011 FCA 20, 414 N.R. 256 (F.C.A.); Wheatland (County) v. Shaw Cablesystems Ltd., 2009 FCA"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Wheatland (County) v. Shaw Cablesystems Ltd., 2009 FCA 291","County) v. Shaw Cablesystems Ltd., 2009 FCA 291",118090,118148,2010,,unresolved,case_embedded_neutral_not_found,"34; Canada (Treasury Board) v. P.I.P.S.C., 2011 FCA 20, 414 N.R. 256 (F.C.A.); Wheatland (County) v. Shaw Cablesystems Ltd., 2009 FCA 291, 394 N.R. 323 (F.C.A.) at paras. 38-41; P.S.A.C. v. Canada (Treasury Board), 20"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"P.S.A.C. v. Canada (Treasury Board), 2011 FCA 257","P.S.A.C. v. Canada (Treasury Board), 2011 FCA 257",118189,118238,2010,,unresolved,case_embedded_neutral_not_found,"v. Shaw Cablesystems Ltd., 2009 FCA 291, 394 N.R. 323 (F.C.A.) at paras. 38-41; P.S.A.C. v. Canada (Treasury Board), 2011 FCA 257, 343 D.L.R. (4th) 156 (F.C.A.); Canada (Procureur général) c. Access Informatio"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2018 FCA 18,2018 FCA 18,118333,118344,2010,,unresolved,neutral_not_found,"th) 156 (F.C.A.); Canada (Procureur général) c. Access Information Agency Inc., 2018 FCA 18 (F.C.A.) at paras. 16-20. [60] These authorities bind us and preclude us from a"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31","Rights Commission) v. Canada (Attorney General), 2018 SCC 31",118775,118857,188,,unresolved,case_embedded_neutral_not_found,"ecently expressed doubt on whether “true” questions of jurisdiction even exist (Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31 at paras 31-41). [189] In my view, the question of whether the IAD may “split”"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"IAD is the master of its own procedure (Yiu v Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 480","Yiu v. Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 480",119497,119617,189,9553,resolved,case_embedded_neutral,"ary to deal with the matter”. Subject to principles of procedural fairness, the IAD is the master of its own procedure (Yiu v Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 480 at para 18). [190] Further, I cannot agree with Mr. Galati’s submission, made d"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"AB v Canada (Citizenship and Immigration), 2016 FC 1385","AB v. Canada (Citizenship and Immigration), 2016 FC 1385",124991,125046,196,10482,resolved,case_embedded_neutral,"s at the earliest reasonable opportunity, as required by the jurisprudence (see AB v Canada (Citizenship and Immigration), 2016 FC 1385 at para 139). V. Costs [197] Although Mr. Ching requested costs in his written"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"In the recent case Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",125847,125940,199,,unresolved,case_embedded_neutral_not_found,"Applications, which has spanned the last decade. VI. Certified Questions [199] In the recent case Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 [Lunyamila], the Federal Court of Appeal revisited the criteria for a properly"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",126223,126294,199,,unresolved,case_embedded_neutral_not_found,"raises an issue of broad significance or general importance (at para 46, citing Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para 36). It must also arise from the case itself, rather than the way in wh"
11082,Gonzales v. Canada (Public Safety and Emergency Preparedness),2018 FC 10,neutral,2018 FC 10,2018 FC 10,138,148,1,11082,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2018-01-08 Neutral citation 2018 FC 10 File numbers IMM-260-17, IMM-261-17, IMM-262-17 Decision Content Date: 20180108"
11082,Gonzales v. Canada (Public Safety and Emergency Preparedness),2018 FC 10,neutral,2018 FC 10,2018 FC 10,280,290,1,11082,resolved,neutral_exact,"ision Content Date: 20180108 Docket: IMM-260-17 IMM-261-17 IMM-262-17 Citation: 2018 FC 10 Montréal, Quebec, January 8, 2018 PRESENT: The Honourable Mr. Justice Locke BET"
11082,Gonzales v. Canada (Public Safety and Emergency Preparedness),2018 FC 10,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",10608,10680,21,,unresolved,case_embedded_neutral_not_found,"errors in the impugned decisions are reviewed on a standard of reasonableness: Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 15 [Sharma]. B. Procedural Fairness Issues (1) Procedures for Consideri"
11082,Gonzales v. Canada (Public Safety and Emergency Preparedness),2018 FC 10,case,"I reject this argument. In Chand v Canada (Public Safety and Emergency Preparedness), 2008 FC 548","In Chand v. Canada (Public Safety and Emergency Preparedness), 2008 FC 548",18956,19053,35,21844,resolved,case_embedded_neutral,"as not warned would be referred to as part of the inadmissibility process. [35] I reject this argument. In Chand v Canada (Public Safety and Emergency Preparedness), 2008 FC 548 at para 24 [Chand], this Court found no obligation to produce documents referre"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,neutral,2018 FC 44,2018 FC 44,124,134,1,11152,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2018-01-17 Neutral citation 2018 FC 44 File numbers IMM-2352-17, IMM-3966-16 Decision Content Date: 20180117 Dockets:"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,neutral,2018 FC 44,2018 FC 44,248,258,1,11152,resolved,neutral_exact,"6-16 Decision Content Date: 20180117 Dockets: IMM-2352-17 IMM-3966-16 Citation: 2018 FC 44 Ottawa, Ontario, January 17, 2018 PRESENT: The Honourable Madam Justice Kane BE"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Trivedi v Canada (Minister of Citizenship and Immigration), 2010 FC 422","Trivedi v. Canada (Minister of Citizenship and Immigration), 2010 FC 422",14751,14822,32,18779,resolved,case_embedded_neutral,"n is a discretionary decision to be reviewed on the standard of reasonableness (Trivedi v Canada (Minister of Citizenship and Immigration), 2010 FC 422 at para 17, 187 ACWS (3d) 213 [Trivedi]). [33] Where the reasonableness standar"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",15171,15207,33,,unresolved,case_embedded_neutral_not_found,"ible, acceptable outcomes which are defensible in respect of the facts and law (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47, [2008] 1 SCR 190). Deference is owed to the decision-maker and the"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Stemjion Investments Ltd. v Canada (Attorney General), 2011 FCA 299","Investments Ltd. v. Canada (Attorney General), 2011 FCA 299",15417,15484,34,,unresolved,case_embedded_neutral_not_found,"ns which are the products of fettered discretion will, per se, be unreasonable (Stemjion Investments Ltd. v Canada (Attorney General), 2011 FCA 299 at para 24, 341 DLR (4th) 710 [Stemjion Investments]). [35] Questions of proced"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",15644,15713,35,,unresolved,case_embedded_neutral_not_found,"ural fairness are to be reviewed on a correctness standard (Trivedi at para 18; Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43, [2009] 1 SCR 339). VI. Did the Minister’s Delegate deny the Applica"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"With respect to the reconsideration decision, the facts differ from those in Cishahayo v Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 1237","Cishahayo v. Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 1237",21395,21559,45,26431,resolved,case_embedded_neutral,"ant’s statement in 2012 that he and his mother worked and saved the money. [45] With respect to the reconsideration decision, the facts differ from those in Cishahayo v Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 1237, 420 FTR 136, where the Court found that an applicant should be given an opport"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Canada (Minister of Citizenship and Immigration) v Kurukkal, 2010 FCA 230","Immigration) v. Kurukkal, 2010 FCA 230",24471,24544,50,,unresolved,case_embedded_neutral_not_found,"eening exercise, which does not involve a full review and weighing of evidence (Canada (Minister of Citizenship and Immigration) v Kurukkal, 2010 FCA 230 at 5, 324 DLR (4th) 292 [Kurukkal]). The Respondent submits that there is no en"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Ghaddar v Canada (Minister of Citizenship and Immigration), 2014 FC 727","Ghaddar v. Canada (Minister of Citizenship and Immigration), 2014 FC 727",24809,24880,50,24688,resolved,case_embedded_neutral,"at the interests of justice or unusual circumstances warrant a reconsideration (Ghaddar v Canada (Minister of Citizenship and Immigration), 2014 FC 727 at para 19, 460 FTR 147 [Ghaddar]) and the Applicant did not do so. [51] The Re"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,Justice Manson applied the same principles in Borovic v Canada (Minister of Citizenship and Immigration) 2016 FC 939,"Borovic v. Canada (Minister of Citizenship and Immigration), 2016 FC 939",26157,26273,53,13338,resolved,case_embedded_neutral,"relevant circumstances, whether to exercise the discretion to reconsider. [53] Justice Manson applied the same principles in Borovic v Canada (Minister of Citizenship and Immigration) 2016 FC 939, [2016] FCJ No 960 (QL), noting that an immigration officer has the discretion"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Canada (Minister of Citizenship and Immigration) v Kurukkal, 2010 FCA 230","Immigration) v. Kurukkal, 2010 FCA 230",27041,27114,15,,unresolved,case_embedded_neutral_not_found,"levant circumstances, whether to exercise that discretion to reconsider or not (Canada (Minister of Citizenship and Immigration) v Kurukkal, 2010 FCA 230 at paras 5-6; Rashed v Canada (Minister of Citizenship and Immigration), 2013 F"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Rashed v Canada (Minister of Citizenship and Immigration), 2013 FC 175","Rashed v. Canada (Minister of Citizenship and Immigration), 2013 FC 175",27129,27199,15,23691,resolved,case_embedded_neutral,"Minister of Citizenship and Immigration) v Kurukkal, 2010 FCA 230 at paras 5-6; Rashed v Canada (Minister of Citizenship and Immigration), 2013 FC 175 at paras 48-49). [54] The Minister’s Delegate is required to take all relevant"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Pompey v Canada (Minister of Citizenship and Immigration), 2016 FC 862","Pompey v. Canada (Minister of Citizenship and Immigration), 2016 FC 862",32120,32190,66,13285,resolved,case_embedded_neutral,"he “only question” they are to resolve is whether to issue a removal order (see Pompey v Canada (Minister of Citizenship and Immigration), 2016 FC 862 at paras 40-42, and the cases cited therein). [67] Moreover, the Applicant’s al"
11152,Hussein v. Canada (Citizenship and Immigration),2018 FC 44,case,"Thelwell v Canada (Attorney General), 2016 FC 1304","Thelwell v. Canada (Attorney General), 2016 FC 1304",33305,33355,68,9941,resolved,case_embedded_neutral,"on maker “cuts down” their own lawfully bestowed discretion “in a binding way” (Thelwell v Canada (Attorney General), 2016 FC 1304 at para 14, 48 Imm LR (4th) 43, citing Stemjion Investments at para 22). [69] T"
11354,Jeudi Alfred v. Canada (Public Safety and Emergency Preparedness),2017 FC 984,neutral,2017 FC 984,2017 FC 984,142,153,1,11354,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2017-11-02 Neutral citation 2017 FC 984 File numbers IMM-1275-17 Notes Decision Content Date: 20171102 Docket: IMM-1275
11354,Jeudi Alfred v. Canada (Public Safety and Emergency Preparedness),2017 FC 984,neutral,2017 FC 984,2017 FC 984,247,258,1,11354,resolved,neutral_exact,"IMM-1275-17 Notes Decision Content Date: 20171102 Docket: IMM-1275-17 Citation: 2017 FC 984 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Montréal, Quebec, November 2, 2017 PR"
11354,Jeudi Alfred v. Canada (Public Safety and Emergency Preparedness),2017 FC 984,case,"Canada under the Agreement is deemed inadmissible is that of reasonableness (Biosa v. Canada (Public Safety and Emergency Preparedness), 2014 FC 431","Biosa v. Canada (Public Safety and Emergency Preparedness), 2014 FC 431",4397,4545,12,24953,resolved,case_embedded_neutral,"ns rendered by immigration officers according to which a refugee claim filed in Canada under the Agreement is deemed inadmissible is that of reasonableness (Biosa v. Canada (Public Safety and Emergency Preparedness), 2014 FC 431 at paragraph 17; Dunsmuir v. New Brunswick, 2008 SCC 9 at paragraph 51 [Dunsmui"
11354,Jeudi Alfred v. Canada (Public Safety and Emergency Preparedness),2017 FC 984,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",4563,4600,12,,unresolved,case_embedded_neutral_not_found,"Canada (Public Safety and Emergency Preparedness), 2014 FC 431 at paragraph 17; Dunsmuir v. New Brunswick, 2008 SCC 9 at paragraph 51 [Dunsmuir]). The Court is therefore not required to intervene i"
