source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"One only has to look to a case such as Canada (Citizenship and Immigration) v Parekh, 2010 FC 692","Immigration) v. Parekh, 2010 FC 692",16431,16528,26,19133,resolved,case_embedded_neutral,"earlier in the process. As explained, those cases failed for different reasons. One only has to look to a case such as Canada (Citizenship and Immigration) v Parekh, 2010 FC 692 [Parekh], where the abuse of process arguments that failed in Torre FC were suc"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,ID.,ID.,18359,18362,28,,unresolved,case_no_embedded_neutral,"rmination (along with any attendant delays), that was within the purview of the ID. [29] Turning to Torre FC once again, Justice Tremblay-Lamer, relying on Justice"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,neutral,2017 FC 397,2017 FC 397,121,132,1,9503,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2017-04-25 Neutral citation 2017 FC 397 File numbers IMM-3407-16 Decision Content Date: 20170425 Docket: IMM-3407-16 Ci
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,neutral,2017 FC 397,2017 FC 397,220,231,1,9503,resolved,neutral_exact,"mbers IMM-3407-16 Decision Content Date: 20170425 Docket: IMM-3407-16 Citation: 2017 FC 397 Ottawa, Ontario, April 25, 2017 PRESENT: The Honourable Madam Justice Stricklan"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"El Werfalli v Canada (Public Safety and Emergency Preparedness), 2013 FC 612","El Werfalli v. Canada (Public Safety and Emergency Preparedness), 2013 FC 612",2091,2167,5,23827,resolved,case_embedded_neutral,"al component of s 34(1)(f), comparing and contrasting this Court’s decisions in El Werfalli v Canada (Public Safety and Emergency Preparedness), 2013 FC 612 (“El Werfalli”); Al Yamani v Canada (Citizenship and Immigration), 2006 FC 1457"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Al Yamani v Canada (Citizenship and Immigration), 2006 FC 1457","Al Yamani v. Canada (Citizenship and Immigration), 2006 FC 1457",2185,2247,5,32484,resolved,case_embedded_neutral,"Canada (Public Safety and Emergency Preparedness), 2013 FC 612 (“El Werfalli”); Al Yamani v Canada (Citizenship and Immigration), 2006 FC 1457; and Gebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Gebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213","Gebreab v. Canada (Public Safety and Emergency Preparedness), 2009 FC 1213",2253,2326,5,19421,resolved,case_embedded_neutral,"Werfalli”); Al Yamani v Canada (Citizenship and Immigration), 2006 FC 1457; and Gebreab v Canada (Public Safety and Emergency Preparedness), 2009 FC 1213 (“Gebreab”). The ID quoted the Court’s conclusions in El Werfalli which include"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"MQM fit the definition of terrorism as defined by the Supreme Court of Canada in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",3462,3612,7,35860,resolved,case_embedded_neutral,"ppings, torture and violent demonstrations and found that the activities of the MQM fit the definition of terrorism as defined by the Supreme Court of Canada in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1. Further, that the MQM was engaging in these terrorist activities during the ti"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"MQM was comparable to the facts in Poshteh v Canada (Minister of Citizenship and Immigration), 2004 FC 310","Poshteh v. Canada (Minister of Citizenship and Immigration), 2004 FC 310",7298,7404,11,808,resolved,case_embedded_neutral,"with getting a job. [11] The ID found that the Applicant’s association with the MQM was comparable to the facts in Poshteh v Canada (Minister of Citizenship and Immigration), 2004 FC 310, aff’d in Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",7415,7486,11,,unresolved,case_embedded_neutral_not_found,"shteh v Canada (Minister of Citizenship and Immigration), 2004 FC 310, aff’d in Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85 (“Poshteh”); Ugbazghi v Canada (Citizenship and Immigration), 2008 FC 694 (“Ugb"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Ugbazghi v Canada (Citizenship and Immigration), 2008 FC 694","Ugbazghi v. Canada (Citizenship and Immigration), 2008 FC 694",7500,7560,11,21834,resolved,case_embedded_neutral,"eh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85 (“Poshteh”); Ugbazghi v Canada (Citizenship and Immigration), 2008 FC 694 (“Ugbazghi”); and Motehaver v Canada (Public Safety and Emergency Preparedness)"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Motehaver v Canada (Public Safety and Emergency Preparedness), 2009 FC 141","Motehaver v. Canada (Public Safety and Emergency Preparedness), 2009 FC 141",7579,7653,11,22447,resolved,case_embedded_neutral,"Ugbazghi v Canada (Citizenship and Immigration), 2008 FC 694 (“Ugbazghi”); and Motehaver v Canada (Public Safety and Emergency Preparedness), 2009 FC 141; and with other MQM cases (Memon v Canada (Citizenship and Immigration), 2008 F"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"MQM cases (Memon v Canada (Citizenship and Immigration), 2008 FC 610","Memon v. Canada (Citizenship and Immigration), 2008 FC 610",7670,7738,11,21766,resolved,case_embedded_neutral,"Canada (Public Safety and Emergency Preparedness), 2009 FC 141; and with other MQM cases (Memon v Canada (Citizenship and Immigration), 2008 FC 610 (“Memon”); Qureshi v Canada (Citizenship and Immigration), 2009 FC 7 (“Qureshi”"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Qureshi v Canada (Citizenship and Immigration), 2009 FC 7","Qureshi v. Canada (Citizenship and Immigration), 2009 FC 7",7750,7807,11,22588,resolved,case_embedded_neutral,"MQM cases (Memon v Canada (Citizenship and Immigration), 2008 FC 610 (“Memon”); Qureshi v Canada (Citizenship and Immigration), 2009 FC 7 (“Qureshi”); Omer v Canada (Minister of Citizenship and Immigration), 2007 FC 4"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Omer v Canada (Minister of Citizenship and Immigration), 2007 FC 478","Omer v. Canada (Minister of Citizenship and Immigration), 2007 FC 478",7821,7889,11,32053,resolved,case_embedded_neutral,"Memon”); Qureshi v Canada (Citizenship and Immigration), 2009 FC 7 (“Qureshi”); Omer v Canada (Minister of Citizenship and Immigration), 2007 FC 478 (“Omer”); Mohammad v Canada (Minister of Citizenship and Immigration), 2010 FC"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Mohammad v Canada (Minister of Citizenship and Immigration), 2010 FC 51","Mohammad v. Canada (Minister of Citizenship and Immigration), 2010 FC 51",7900,7971,11,19243,resolved,case_embedded_neutral,"Omer v Canada (Minister of Citizenship and Immigration), 2007 FC 478 (“Omer”); Mohammad v Canada (Minister of Citizenship and Immigration), 2010 FC 51 (“Mohammad”)). [12] The ID noted that a finding of complicity is not necessary"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Mirmahaleh v Canada (Citizenship and Immigration), 2015 FC 1085","Mirmahaleh v. Canada (Citizenship and Immigration), 2015 FC 1085",9915,9978,15,11989,resolved,case_embedded_neutral,"a question of mixed fact and law to which the reasonableness standard applies (Mirmahaleh v Canada (Citizenship and Immigration), 2015 FC 1085 at para 15 (“Mirmahaleh”); Kanapathy v Canada (Public Safety and Emergency Prep"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Kanapathy v Canada (Public Safety and Emergency Preparedness), 2012 FC 459","Kanapathy v. Canada (Public Safety and Emergency Preparedness), 2012 FC 459",10006,10080,15,26798,resolved,case_embedded_neutral,"v Canada (Citizenship and Immigration), 2015 FC 1085 at para 15 (“Mirmahaleh”); Kanapathy v Canada (Public Safety and Emergency Preparedness), 2012 FC 459 at para 29 (“Kanapathy”); Gacho v Canada (Citizenship and Immigration), 2016 FC"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Gacho v Canada (Citizenship and Immigration), 2016 FC 794","Gacho v. Canada (Citizenship and Immigration), 2016 FC 794",10107,10164,15,12935,resolved,case_embedded_neutral,"ublic Safety and Emergency Preparedness), 2012 FC 459 at para 29 (“Kanapathy”); Gacho v Canada (Citizenship and Immigration), 2016 FC 794 at para 9 (“Gacho”)). This Court has explicitly held that whether a person is a"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"IRPA must be analyzed based on the reasonableness standard of review (Begum v Canada (Citizenship and Immigration), 2016 FC 729","Begum v. Canada (Citizenship and Immigration), 2016 FC 729",10293,10420,15,12840,resolved,case_embedded_neutral,"held that whether a person is a member of the MQM pursuant to s 34(1)(f) of the IRPA must be analyzed based on the reasonableness standard of review (Begum v Canada (Citizenship and Immigration), 2016 FC 729 at para 11 (“Begum”)). [16] When reviewing a decision on the reasonableness sta"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",10751,10787,16,,unresolved,case_embedded_neutral_not_found,"e acceptable outcomes which are defensible in respect of the facts and the law (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47; Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 5"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",10800,10857,16,,unresolved,case_embedded_neutral_not_found,"pect of the facts and the law (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47; Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 59). Submissions of the Parties Applicant’s Position [17] The crux of t"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"In Krishnamoorthy v Canada (Citizenship and Immigration), 2011 FC 1342","In Krishnamoorthy v. Canada (Citizenship and Immigration), 2011 FC 1342",11513,11583,18,25285,resolved,case_embedded_neutral,"f the level of association or involvement, an essential criterion is knowledge. In Krishnamoorthy v Canada (Citizenship and Immigration), 2011 FC 1342 (“Krishnamoorthy”), Justice Mosley quoted Justice O’Reilly in Sinnaiah v Canada"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Reilly in Sinnaiah v Canada (Minister of Citizenship and Immigration), 2004 FC 1576","Sinnaiah v. Canada (Minister of Citizenship and Immigration), 2004 FC 1576",11636,11719,18,8829,resolved,case_embedded_neutral,"Immigration), 2011 FC 1342 (“Krishnamoorthy”), Justice Mosley quoted Justice O’Reilly in Sinnaiah v Canada (Minister of Citizenship and Immigration), 2004 FC 1576 (“Sinnaiah”) for the proposition that to establish membership in an organizatio"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Applicant in the MQM (PS v Canada (Citizenship and Immigration), 2014 FC 168","PS v. Canada (Citizenship and Immigration), 2014 FC 168",12371,12447,18,24919,resolved,case_embedded_neutral,"ization support, on the facts of this matter, a conclusion of membership of the Applicant in the MQM (PS v Canada (Citizenship and Immigration), 2014 FC 168). [19] The Applicant also disagrees with the ID’s interpretation of Qureshi and"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"The ID specifically considered the factors set out in the jurisprudence (TK v Canada (Public Safety and Emergency Preparedness), 2013 FC 327","TK v. Canada (Public Safety and Emergency Preparedness), 2013 FC 327",13816,13956,20,23562,resolved,case_embedded_neutral,"h the broad interpretation of membership that is required by the jurisprudence. The ID specifically considered the factors set out in the jurisprudence (TK v Canada (Public Safety and Emergency Preparedness), 2013 FC 327 (“TK”) and applied the facts of this case to these factors in reaching its conc"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Uddin Jilani v Canada (Citizenship and Immigration), 2008 FC 758","Uddin Jilani v. Canada (Citizenship and Immigration), 2008 FC 758",14611,14675,21,21590,resolved,case_embedded_neutral,"ara 30). Further, complicity is not an issue under s 34(1)(f) (Omer at para 11; Uddin Jilani v Canada (Citizenship and Immigration), 2008 FC 758 at para 20). As stated by the Federal Court of Appeal in Kanagendren v Canada ("
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"As stated by the Federal Court of Appeal in Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 86","Kanagendren v. Canada (Citizenship and Immigration), 2015 FCA 86",14689,14796,21,,unresolved,case_embedded_neutral_not_found,"; Uddin Jilani v Canada (Citizenship and Immigration), 2008 FC 758 at para 20). As stated by the Federal Court of Appeal in Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 86 (“Kanagendren”), while s 34(1)(c) contemplates actual participation in acts of"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Ismeal v Canada (Public Safety and Emergency Preparedness), 2010 FC 198","Ismeal v. Canada (Public Safety and Emergency Preparedness), 2010 FC 198",15113,15184,22,19659,resolved,case_embedded_neutral,"M’s terrorist activities was reasonable in light of the jurisprudence (Poshteh; Ismeal v Canada (Public Safety and Emergency Preparedness), 2010 FC 198 at paras 21-23 (“Ismeal”); Kanendra v Canada (Minister of Citizenship and Immig"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Kanendra v Canada (Minister of Citizenship and Immigration), 2005 FC 923","Kanendra v. Canada (Minister of Citizenship and Immigration), 2005 FC 923",15212,15284,22,8204,resolved,case_embedded_neutral,"blic Safety and Emergency Preparedness), 2010 FC 198 at paras 21-23 (“Ismeal”); Kanendra v Canada (Minister of Citizenship and Immigration), 2005 FC 923 at paras 21-23 (“Kanendra”)) and the evidence. The Applicant admitted his membe"
9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397,case,"Jalil v Canada (Citizenship and Immigration), 2007 FC 568","Jalil v. Canada (Citizenship and Immigration), 2007 FC 568",20389,20446,26,31941,resolved,case_embedded_neutral,"MQM was an organization engaging in acts of terrorism under s 34(1)(f) (Begum; Jalil v Canada (Citizenship and Immigration), 2007 FC 568; Memon; Qureshi; Omer; Mohammad). [27] Thus, the determinative issue on this ap"
