source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Cervenakova v Canada (Citizenship and Immigration), 2021 FC 477","Cervenakova v. Canada (Citizenship and Immigration), 2021 FC 477",4906,4969,9,7201,resolved,case_embedded_neutral,"of the correct legal test is reviewable on a reasonableness standard (see, e.g. Cervenakova v Canada (Citizenship and Immigration), 2021 FC 477 at paras 17-21). As such, for the decision to be reasonable, the decision-maker"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",5544,5580,10,,unresolved,case_embedded_neutral_not_found,"n of law of central importance to the legal system as a whole, as enumerated in Dunsmuir v New Brunswick, 2008 SCC 9 [Dunsmuir], persisted in its existence post-Vavilov, and that it is a category"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,neutral,2003 SCC 63,2003 SCC 63,6642,6653,11,,unresolved,neutral_not_found,"rines of res judicata and abuse of process (Toronto (City) v C.U.P.E, Local 79, 2003 SCC 63); the scope of the state’s duty of religious neutrality (Mouvement laïque québé"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,neutral,2015 SCC 16,2015 SCC 16,6750,6761,11,,unresolved,neutral_not_found,"he state’s duty of religious neutrality (Mouvement laïque québécois v Saguenay, 2015 SCC 16); the appropriateness of limits on solicitor-client privilege (Alberta (Informa"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Alberta (Information and Privacy Commissioner) v University of Calgary, 2016 SCC 53","Privacy Commissioner) v. University of Calgary, 2016 SCC 53",6825,6908,11,,unresolved,case_embedded_neutral_not_found,"nay, 2015 SCC 16); the appropriateness of limits on solicitor-client privilege (Alberta (Information and Privacy Commissioner) v University of Calgary, 2016 SCC 53); or the scope of parliamentary privilege (Chagnon v Syndicat de la fonction pu"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,neutral,2018 SCC 39,2018 SCC 39,7022,7033,11,,unresolved,neutral_not_found,"rivilege (Chagnon v Syndicat de la fonction publique et parapublique du Québec, 2018 SCC 39). As the majority of the Supreme Court of Canada recognized in Dunsmuir, the ke"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Saeedi v Canada (MCI), 2021 FC 557","Saeedi v. Canada (MCI), 2021 FC 557",7970,8004,12,7092,resolved,case_embedded_neutral,"an organization or individual engaged in terrorism is reasonableness (see, e.g. Saeedi v Canada (MCI), 2021 FC 557 at paras 16-17; Kamal v Canada (IRC), 2018 FC 480 at para 13). [13] I find that"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Kamal v Canada (IRC), 2018 FC 480","Kamal v. Canada (IRC), 2018 FC 480",8021,8054,12,10749,resolved,case_embedded_neutral,"is reasonableness (see, e.g. Saeedi v Canada (MCI), 2021 FC 557 at paras 16-17; Kamal v Canada (IRC), 2018 FC 480 at para 13). [13] I find that the proper standard of review for the entirety of"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"A of this affidavit, because it was not before the ID. They correctly cite Majdalani v Canada (MCI), 2015 FC 294","Majdalani v. Canada (MCI), 2015 FC 294",9664,9776,15,12518,resolved,case_embedded_neutral,"d Privacy (“ATIP”) response. The Respondent objects to the admission of Exhibit A of this affidavit, because it was not before the ID. They correctly cite Majdalani v Canada (MCI), 2015 FC 294 at paragraph 20, for the proposition that evidence not before the decision-make"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Justice Stratas in Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",11482,11621,18,,unresolved,case_embedded_neutral_not_found,"xceptions to the admissibility of new evidence on judicial review as set out by Justice Stratas in Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 at paragraph 20. C. Was the ID’s decision reasonable? [19] An important concess"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"ID failed to consider Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",12512,12603,21,35860,resolved,case_embedded_neutral,"ID’s application of the definition of terrorism to the instant case in that the ID failed to consider Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1 [Suresh]. The Applicant challenges the ID’s application of the correct legal te"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"A.K. v Canada (Citizenship and Immigration), 2018 FC 236","A.K. v. Canada (Citizenship and Immigration), 2018 FC 236",12971,13027,22,11591,resolved,case_embedded_neutral,"does the ID consider the Suresh test. [22] The Applicant’s position is that in A.K. v Canada (Citizenship and Immigration), 2018 FC 236 [A.K.], this Court made it clear that the starting point of any definition of t"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Alam v Canada (MCI), 2018 FC 922","Alam v. Canada (MCI), 2018 FC 922",15163,15195,26,10811,resolved,case_embedded_neutral,"in Suresh” (para 39). [26] The ID, at paragraph 6 of their decision, relied on Alam v Canada (MCI), 2018 FC 922 [Alam]. In Alam, Justice Fothergill held that there is no obligation on a tribu"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Ali v Canada (MCI), 2017 FC 182","Ali v. Canada (MCI), 2017 FC 182",15445,15476,27,10419,resolved,case_embedded_neutral,"in my deliberation to consider Alam, in tandem with Justice Brown’s decision in Ali v Canada (MCI), 2017 FC 182 at paragraphs 39-43. Justice Brown wrote: I do not accept the argument that par"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Singh v Canada (Citizenship and Immigration), 2005 FCA 417","Singh v. Canada (Citizenship and Immigration), 2005 FCA 417",17209,17267,31,,unresolved,case_embedded_neutral_not_found,"le, violating a legal presumption against retrospective application of the law (Singh v Canada (Citizenship and Immigration), 2005 FCA 417) because the assassinations occurred in 1948. The Applicant’s position is that"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Valle Lopez v Canada (Citizenship and Immigration), 2010 FC 403","Valle Lopez v. Canada (Citizenship and Immigration), 2010 FC 403",22531,22594,1989,18758,resolved,case_embedded_neutral,"he public in the future” (as cited in Al Yamani, 2002 FCT 1162 at paras 46-47); Valle Lopez v Canada (Citizenship and Immigration), 2010 FC 403 at paras89-97 [Valle Lopez]). [39] Justice O’Keefe, in Valle Lopez, examined th"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"supra,","supra,",25875,25881,43,,unresolved,case_no_embedded_neutral,"y a repetition of the “retrospective application of the law” argument discussed supra, and fails similarly. (2) Did the ID err in their treatment of the evidence? [44"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Muslim Brotherhood. Citing Uddin Jilani v Canada (Citizenship and Immigration), 2008 FC 758","Uddin Jilani v. Canada (Citizenship and Immigration), 2008 FC 758",32667,32758,52,21590,resolved,case_embedded_neutral,"ric, and the evidence as to the acts, the acts were committed by members of the Muslim Brotherhood. Citing Uddin Jilani v Canada (Citizenship and Immigration), 2008 FC 758, the ID resultantly concluded that the acts of these members can be attributed"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Grillo v Canada (Citizenship and Immigration), 2021 FC 801","Grillo v. Canada (Citizenship and Immigration), 2021 FC 801",35399,35457,57,7394,resolved,case_embedded_neutral,"d law that the reasonableness of a decision cannot be impugned on such a basis (Grillo v Canada (Citizenship and Immigration), 2021 FC 801 at para 53). [58] I do not find that the Applicant’s arguments demonstrate the"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Hashem v Canada (MCI), 2020 FC 41","Hashem v. Canada (MCI), 2020 FC 41",36292,36325,60,4493,resolved,case_embedded_neutral,"t they are presumed to have reviewed it all unless the contrary is established (Hashem v Canada (MCI), 2020 FC 41 at paras 28-29). This ILAG Report was one of approximately 90 articles submitte"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Criminal Code to the exclusion of the definition enunciated by the Supreme Court in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",39475,39628,64,35860,resolved,case_embedded_neutral,"fugee Protection Act refer solely to the definition of terrorism found with the Criminal Code to the exclusion of the definition enunciated by the Supreme Court in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3? If so, does the decision maker need to explain their preferenc"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Supreme Court's decision in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",39794,39891,2002,35860,resolved,case_embedded_neutral,"the Criminal Code definition over the definition of terrorism enunciated in the Supreme Court's decision in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3? [65] The Applicant submits that the first question has never b"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"This Court recently reiterated in Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",40429,40534,67,,unresolved,case_embedded_neutral_not_found,"atement of the law and not dispositive of the judicial review application. [67] This Court recently reiterated in Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at paragraph 36, the criteria for certification. The question must be a serious"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"An issue that need not be decided cannot ground a properly certified question (Lai v Canada (Public Safety and Emergency Preparedness), 2015 FCA 21","Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21",40964,41111,67,,unresolved,case_embedded_neutral_not_found,"han merely from the way in which the Federal Court disposed of the application. An issue that need not be decided cannot ground a properly certified question (Lai v Canada (Public Safety and Emergency Preparedness), 2015 FCA 21 para 10), nor will a question that is in the nature of a reference or whose ans"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Mudrak v Canada (Citizenship and Immigration), 2016 FCA 178","Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178",41256,41315,67,,unresolved,case_embedded_neutral_not_found,"ce or whose answer turns on the unique facts of the case be properly certified (Mudrak v Canada (Citizenship and Immigration), 2016 FCA 178 at paras 15, 35). [68] I will not grant a certified question in this case. I ag"
5535,Nur v. Canada (Minister of Citizenship and Immigration),2005 FC 636,neutral,2005 FC 636,2005 FC 636,132,143,1,5535,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2005-05-06 Neutral citation 2005 FC 636 File numbers IMM-6207-04 Decision Content Date: 20050506 Docket: IMM-6207-04 Ci
5535,Nur v. Canada (Minister of Citizenship and Immigration),2005 FC 636,neutral,2005 FC 636,2005 FC 636,231,242,1,5535,resolved,neutral_exact,mbers IMM-6207-04 Decision Content Date: 20050506 Docket: IMM-6207-04 Citation: 2005 FC 636 BETWEEN: KHADRA OKIYE NUR Applicant and THE MINISTER OF CITIZENSHIP AND IMMIGRA
5535,Nur v. Canada (Minister of Citizenship and Immigration),2005 FC 636,case,1 S.C.R. 982,1 S.C. 982,8129,8141,1988,,unresolved,case_no_embedded_neutral,"correctness standard should be applied (Pushpanathan v. Canada (M.C.I.), [1988] 1 S.C.R. 982; Chieu v. Canada (M.C.I.), [2002] 1 S.C.R. 1). [20] As I examine the parties' c"
5535,Nur v. Canada (Minister of Citizenship and Immigration),2005 FC 636,case,1 S.C.R. 1,1 S.C. 1,8176,8186,2002,,unresolved,case_no_embedded_neutral,"athan v. Canada (M.C.I.), [1988] 1 S.C.R. 982; Chieu v. Canada (M.C.I.), [2002] 1 S.C.R. 1). [20] As I examine the parties' claims, I will therefore bear in mind that the"
5535,Nur v. Canada (Minister of Citizenship and Immigration),2005 FC 636,case,3 F.C. 85,3 F. Cas. 85,10072,10081,2001,,unresolved,case_no_embedded_neutral,"or withheld some facts in his original claim (Canada (M.C.I.) v. Ekuban, [2001] 3 F.C. 85; Olutu v. Canada (M.C.I.), [1996] F.C.J. No. 1704; Kahin v. Canada (M.C.I.), (1"
5535,Nur v. Canada (Minister of Citizenship and Immigration),2005 FC 636,case,"Bhatia v. Canada (M.C.I.), 2002 FCT 2010","Bhatia v. Canada (M.C.I.), 2002 FCT 2010",10404,10444,22,,unresolved,case_no_embedded_neutral,"s that it indeed was guided by and adhered to these principles in its decision (Bhatia v. Canada (M.C.I.), 2002 FCT 2010). [23] In this case, the Board did not explicitly refer to the burden of proof,"
5780,D Souza v. Canada (Citizenship and Immigration),2021 FC 1430,neutral,2021 FC 1430,2021 FC 1430,124,136,1,5780,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2021-12-16 Neutral citation 2021 FC 1430 File numbers IMM-6744-19 Decision Content Date: 20211216 Docket: IMM-6744-19 Ci
5780,D Souza v. Canada (Citizenship and Immigration),2021 FC 1430,neutral,2021 FC 1430,2021 FC 1430,224,236,1,5780,resolved,neutral_exact,"mbers IMM-6744-19 Decision Content Date: 20211216 Docket: IMM-6744-19 Citation: 2021 FC 1430 Ottawa, Ontario, December 16, 2021 PRESENT: The Honourable Mr. Justice Favel BE"
5780,D Souza v. Canada (Citizenship and Immigration),2021 FC 1430,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5405,5476,11,35874,resolved,case_embedded_neutral,"pplicant? [11] The first issue does not engage one of the exceptions set out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] and is therefore reviewable on the standard of reasonableness (Vavilo"
5780,D Souza v. Canada (Citizenship and Immigration),2021 FC 1430,case,"In Aghaalikhani v Canada (Citizenship and Immigration), 2019 FC 1080","In Aghaalikhani v. Canada (Citizenship and Immigration), 2019 FC 1080",9705,9773,23,14422,resolved,case_embedded_neutral,"ial situation, viewed in the broader context, was reasonable. (3) Analysis [23] In Aghaalikhani v Canada (Citizenship and Immigration), 2019 FC 1080 at para 24, Justice Gascon held that “when an administrative tribunal is silent"
5780,D Souza v. Canada (Citizenship and Immigration),2021 FC 1430,case,"Bautista v Canada, 2018 FC 669","Bautista v. Canada, 2018 FC 669",13615,13645,28,10599,resolved,case_embedded_neutral,"sessment of the employer’s capacity to pay should not be based on speculation” (Bautista v Canada, 2018 FC 669 at para 16). [29] Finally, the Officer makes a number of errors regarding what"
5780,D Souza v. Canada (Citizenship and Immigration),2021 FC 1430,case,"In Canada (Citizenship and Immigration) v Tennant, 2019 FCA 206","Immigration) v. Tennant, 2019 FCA 206",16541,16604,34,,unresolved,case_embedded_neutral_not_found,"has unnecessarily or unreasonably prolonged the proceedings.” (3) Analysis [34] In Canada (Citizenship and Immigration) v Tennant, 2019 FCA 206, the Federal Court of Appeal [FCA] determined that the remedy of indirect subst"
