source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"The Minister bears the onus of establishing inadmissibility (Pascal v Canada (Citizenship and Immigration), 2020 FC 751","Pascal v. Canada (Citizenship and Immigration), 2020 FC 751",35709,35828,49,1728,resolved,case_embedded_neutral,"on (as defined) and (2) that the person in question is (or was) a member of it. The Minister bears the onus of establishing inadmissibility (Pascal v Canada (Citizenship and Immigration), 2020 FC 751 at para 14). [50] As noted above, the applicant did not seriously contest that"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Thanaratnam v Canada (Minister of Citizenship and Immigration), 2004 FC 349","Thanaratnam v. Canada (Minister of Citizenship and Immigration), 2004 FC 349",37508,37583,52,16836,resolved,case_embedded_neutral,"us or ill-founded state action” and is “an important and meaningful threshold” (Thanaratnam v Canada (Minister of Citizenship and Immigration), 2004 FC 349 at para 21; Pascal at para 16). [53] In making its determination, the ID “is no"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"ID may consider evidence from sources that may not be acceptable in a court (Bruzzese v Canada (Public Safety and Emergency Preparedness), 2014 FC 230","Bruzzese v. Canada (Public Safety and Emergency Preparedness), 2014 FC 230",37900,38050,53,24917,resolved,case_embedded_neutral,"r trustworthy in the circumstances” (IRPA paragraphs 173(c) and (d)). Thus, the ID may consider evidence from sources that may not be acceptable in a court (Bruzzese v Canada (Public Safety and Emergency Preparedness), 2014 FC 230 at para 50; Pascal at para 15). This can include police reports (Pascal at para"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Stojkova v Canada (Citizenship and Immigration), 2021 FC 368","Stojkova v. Canada (Citizenship and Immigration), 2021 FC 368",38436,38496,53,7971,resolved,case_embedded_neutral,"discretion to receive evidence must be exercised reasonably (Pascal at para 15; Stojkova v Canada (Citizenship and Immigration), 2021 FC 368 at para 15) and any exercise of discretion “must accord with the purposes for w"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Ariyarathnam v Canada (Citizenship and Immigration), 2018 FC 162","Ariyarathnam v. Canada (Citizenship and Immigration), 2018 FC 162",38814,38878,54,11506,resolved,case_embedded_neutral,"believe does not justify an absence of facts to ground the reasonable belief” (Ariyarathnam v Canada (Citizenship and Immigration), 2018 FC 162 at para 70). A finding of inadmissibility must be based on facts supported by e"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Demaria v Canada (Citizenship and Immigration), 2019 FC 489","Demaria v. Canada (Citizenship and Immigration), 2019 FC 489",39028,39087,54,18436,resolved,case_embedded_neutral,"orted by evidence and those facts must give rise to more than a mere suspicion (Demaria v Canada (Citizenship and Immigration), 2019 FC 489 at para 66). [55] In short, to conclude that an allegation of inadmissibility i"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Thuraisingam v Canada (Minister of Citizenship and Immigration), 2004 FC 607","Thuraisingam v. Canada (Minister of Citizenship and Immigration), 2004 FC 607",43675,43751,62,17755,resolved,case_embedded_neutral,"offense, and reliance on the evidence that underlies the charges in question” (Thuraisingam v Canada (Minister of Citizenship and Immigration), 2004 FC 607 at para 35). The ID member failed to acknowledge this distinction and, instead,"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,ID.,ID.,46823,46826,1988,,unresolved,case_no_embedded_neutral,whether this is a “legal or technical” rule of evidence that does not bind the ID. The important point is that the member does not engage with the relevance of th
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Rinchen v Canada (Citizenship and Immigration), 2022 FC 437","Rinchen v. Canada (Citizenship and Immigration), 2022 FC 437",62596,62655,85,4950,resolved,case_embedded_neutral,"credibility would likely have been different had the errors not been made (c.f. Rinchen v Canada (Citizenship and Immigration), 2022 FC 437 at paras 19 and 21). (3) The ID’s Application of the Standard of Proof [86] Fin"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",63917,63980,88,,unresolved,case_embedded_neutral_not_found,"e decision aside (Vavilov at para 91, quoting Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at para 16). Furthermore, the review of the decision “can be divorced neither f"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,statute,IRPA section 33,IRPA s. 33,64578,64593,89,,unresolved,non_case_non_neutral,"pute that the applicable standard is that of reasonable grounds to believe: see IRPA section 33. In submissions to the ID, counsel for the Minister cited Mugesera and set out"
31295,Wophill v. Canada (Citizenship and Immigration),2023 FC 1618,neutral,2023 FC 1618,2023 FC 1618,124,136,1,31295,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2023-12-01 Neutral citation 2023 FC 1618 File numbers IMM-11836-22 Decision Content Date: 20231201 Docket: IMM-11836-22
31295,Wophill v. Canada (Citizenship and Immigration),2023 FC 1618,neutral,2023 FC 1618,2023 FC 1618,226,238,1,31295,resolved,neutral_exact,"ers IMM-11836-22 Decision Content Date: 20231201 Docket: IMM-11836-22 Citation: 2023 FC 1618 Ottawa, Ontario, December 1, 2023 PRESENT: The Honourable Mr. Justice Southcott"
31295,Wophill v. Canada (Citizenship and Immigration),2023 FC 1618,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",2969,3040,7,35874,resolved,case_embedded_neutral,"iculation, the first issue is reviewable on the standard of reasonableness (see Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65). V. Analysis A. Is the Decision reasonable on its merits? [8] Principally, the"
31295,Wophill v. Canada (Citizenship and Immigration),2023 FC 1618,case,"Hussein v Canada (Citizenship and Immigration), 2018 FC 44","Hussein v. Canada (Citizenship and Immigration), 2018 FC 44",4452,4510,9,11152,resolved,case_embedded_neutral,"econsideration, if the decision to reconsider is made under the first step (see Hussein v Canada (Citizenship and Immigration), 2018 FC 44 [Hussein] at paras 55, 57). [10] The Applicant submits that the Respondent’s po"
31295,Wophill v. Canada (Citizenship and Immigration),2023 FC 1618,case,"This is the sort of conclusion that Justice Diner reached in Gill v Canada (Citizenship and Immigration), 2018 FC 1202","Gill v. Canada (Citizenship and Immigration), 2018 FC 1202",6166,6284,12,17164,resolved,case_embedded_neutral,"s why that evidence was insufficient to grant the permit residence application. This is the sort of conclusion that Justice Diner reached in Gill v Canada (Citizenship and Immigration), 2018 FC 1202 [Gill] at paragraphs 15 to 17. In that case, the respondent argued that the off"
31295,Wophill v. Canada (Citizenship and Immigration),2023 FC 1618,case,"Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 36","Agraira v. Canada (Public Safety and Emergency Preparedness), 2013 SCC 36",9379,9451,18,35869,resolved,case_embedded_neutral,"conduct, that a particular process would be followed in making a decision (see Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 36 at para 94). The Applicant has identified no such representation upon which she"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,neutral,2023 FC 1681,2023 FC 1681,135,147,1,31361,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2023-12-14 Neutral citation 2023 FC 1681 File numbers IMM-2452-22, IMM-2453-22 Decision Content Date: 20231214 Docket: I"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,neutral,2023 FC 1681,2023 FC 1681,260,272,1,31361,resolved,neutral_exact,"53-22 Decision Content Date: 20231214 Docket: IMM-2452-22 IMM_2453-22 Citation: 2023 FC 1681 Ottawa, Ontario, December 14, 2023 PRESENT: The Honourable Chief Justice Crampt"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",10168,10237,20,,unresolved,case_embedded_neutral_not_found,"airness issues raised by Mr. Sidhu are reviewable on a standard of correctness: Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12, at para 43: Canadian Association of Refugee Lawyers v Canada (Immigration, Ref"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",10251,10353,20,,unresolved,case_embedded_neutral_not_found,"ada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12, at para 43: Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196, at para 35 [CARL]. In this context, the Court’s ultimate focus is upon “whethe"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",10502,10575,20,,unresolved,case_embedded_neutral_not_found,"pon “whether the procedure was fair having regard to all of the circumstances”: Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69, at paras 35 and 54. [21] It is unnecessary to determine the standard of review"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299","Investments Ltd v. Canada (Attorney General), 2011 FCA 299",10911,10977,21,,unresolved,case_embedded_neutral_not_found,"e a decision that is the product of fettered discretion is per se unreasonable: Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299, at para 24; Danyi v Canada (Minister of Public Safety and Emergency Preparedne"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Danyi v Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 112","Danyi v. Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 112",10991,11073,21,10363,resolved,case_embedded_neutral,"Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299, at para 24; Danyi v Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 112, at para 19; CARL, at para 34 (application for leave dismissed). [22] It is com"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",11320,11391,22,35874,resolved,case_embedded_neutral,"issues raised by Mr. Sidhu is whether the Decisions were unreasonable. I agree: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65, at paras 16-17 [Vavilov]. [23] When reviewing a decision on a standard of reas"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Pascal v Canada (Citizenship and Immigration), 2020 FC 751","Pascal v. Canada (Citizenship and Immigration), 2020 FC 751",12769,12827,25,1728,resolved,case_embedded_neutral,"bunal’s determinations and reasoning are reasonable: Vavilov, at paras 125–126; Pascal v Canada (Citizenship and Immigration), 2020 FC 751, at para 7. VI. Assessment of the Officer’s Decision A. Did the Officer make a"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"McAlpin v Canada (Minister of Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Minister of Public Safety and Emergency Preparedness), 2018 FC 422",16433,16517,31,10678,resolved,case_embedded_neutral,"etion not to take that consideration into account in making his recommendation: McAlpin v Canada (Minister of Public Safety and Emergency Preparedness), 2018 FC 422, at para 82 [McAlpin]. My finding in this regard is reinforced by two other asp"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"This position is consistent with Federal Court jurisprudence [for example, Moghaddam v Canada (Citizenship and Immigration), 2018 FC 1063","Moghaddam v. Canada (Citizenship and Immigration), 2018 FC 1063",18280,18417,32,10864,resolved,case_embedded_neutral,"uld be careful not to rely specifically on documents which cannot be disclosed. This position is consistent with Federal Court jurisprudence [for example, Moghaddam v Canada (Citizenship and Immigration), 2018 FC 1063]. [33] In summary, for the reasons set forth above, I find that the Officer did"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Chieu v Canada (Minister of Citizenship and Immigration), 2002 SCC 3","Chieu v. Canada (Minister of Citizenship and Immigration), 2002 SCC 3",25689,25757,1985,35862,resolved,case_embedded_neutral,"f Employment and Immigration), [1985] DSAI No. 4, IABD No. 4 (IAB), at pp. 4-5: Chieu v Canada (Minister of Citizenship and Immigration), 2002 SCC 3, at paras 40 and 90. Those factors (the “Ribic Factors”) are as follows: The se"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",28726,28805,48,,unresolved,case_embedded_neutral_not_found,"ed after the parties had perfected their respective records in this proceeding: Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 [Obazughanmwen]. [49] Obazughanmwen concerned a permanent resident who was refe"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"Canada (Citizenship and Immigration) v Cha, 2006 FCA 126","Immigration) v. Cha, 2006 FCA 126",30971,31027,52,,unresolved,case_embedded_neutral_not_found,"llowing rationale that it had provided in support of the foregoing position, in Canada (Citizenship and Immigration) v Cha, 2006 FCA 126 [Cha]: [35] I conclude that the wording of sections 36 and 44 of the Act and of"
31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681,case,"The FCA added that, in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",32817,32912,53,,unresolved,case_embedded_neutral_not_found,"Immigration), [2005] FC 1356 at paragraph 18). Obazughanmwen, at para 31. [53] The FCA added that, in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319, at para 23, it was observed that the foregoing rationale applies with equal fo"
